Input Word,Predicted Word,True Word
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావిష్ణువు
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రీవారు
shruthi,శృతి,శ్రుతి
sruthi,శృతి,శ్రుతి
sruti,శృతి,శ్రుతి
shreyobhilaashi,శ్రేభిలాశి,శ్రేయోభిలాషి
sreyobhilaashi,శ్రేయోభిలాసి,శ్రేయోభిలాషి
sroeyoebhilaashi,శ్రోయోభిలాసి,శ్రేయోభిలాషి
shabbir,షబ్బర్,షబ్బీర్
shubbir,షబ్బర్,షబ్బీర్
sharbat,షర్బత్,షర్బత్
sherbet,షర్బెట్,షర్బత్
shrbath,శ్రభ్భత్,షర్బత్
sheley,షెల్లీ,షెల్లీ
shellee,శెల్లీ,షెల్లీ
shellei,శెల్లీ,షెల్లీ
shelley,శెల్లీ,షెల్లీ
shelli,శెల్లి,షెల్లీ
shelly,శెల్లీ,షెల్లీ
shely,శెల్లీ,షెల్లీ
shaeru,షేరు,షేరు
sharu,శరు,షేరు
sheru,శేరు,షేరు
sankshaemam,సంక్షేమం,సంక్షేమం
sankshemam,సంక్షేమం,సంక్షేమం
sankshobha,సంక్షభ,సంక్షోభ
sankshoebha,సంక్షోభ,సంక్షోభ
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sanghaaniki,సంఘానికి,సంఘానికి
sanghaniki,సంఘానికి,సంఘానికి
samchaara,సంచార,సంచార
sanchaara,సంచారా,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhanamga,సంతానంగా,సంతానంగా
santhushtudai,సంతుష్టుడై,సంతుష్టుడై
santhustudai,సంతుస్థుడై,సంతుష్టుడై
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandharbhamugaa,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
sandarbhamulalo,సందర్భములలో,సందర్భములలో
sandharbhamulalo,సందర్భములలో,సందర్భములలో
sandarbhamulo,సందర్భములో,సందర్భములో
sandharbhamulo,సందర్భములో,సందర్భములో
sandhaana,సందాన,సంధాన
sandhana,సందన,సంధాన
sampadana,సంపాదన,సంపాదన
samputaalu,సంపుటాలు,సంపుటాలు
samputalu,సంపుటలు,సంపుటాలు
sampuutaalu,సంపూటాలు,సంపుటాలు
sambhaashanala,సంభాషణల,సంభాషణల
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanala,సంభాషణల,సంభాషణల
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
sambhashanalaku,సంభాషణలకు,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
sambhashanalalo,సంభాషణలలో,సంభాషణలలో
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి
samrakshinchadaniki,సమరక్షించడానికి,సంరక్షించడానికి
samrakshinchabadina,సమరక్షించబడిన,సంరక్షించబడిన
samrakshinche,సంరక్షించే,సంరక్షించే
samrakshinchee,సమ్రక్షించే,సంరక్షించే
samsad,సంసాద్,సంసద్
samsadh,సంసాద్,సంసద్
sakramamga,సాక్రమంగా,సక్రమంగా
sakramamgaa,సక్రమంగా,సక్రమంగా
sakramaina,సాక్రమైన,సక్రమమైన
sakramamaina,శాక్రమమైన,సక్రమమైన
success,సాక్సెస్,సక్సెస్
successes,సైకేస్స్,సక్సెస్
sukcess,సుక్సెస్,సక్సెస్
sakhee,సఖీ,సఖీ
sakhi,సఖి,సఖీ
sagamlo,సాగంలో,సగంలో
sagamloo,సగంలో,సగంలో
sachivaalayam,సచివాలయం,సచివాలయం
sathyamgaa,సత్యంగా,సత్యంగా
satyangaa,సత్యంగా,సత్యంగా
sathyamunaku,సత్యమునకు,సత్యమునకు
satyamunaku,సత్యమునకు,సత్యమునకు
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
satyamoorti,సత్యమూర్తి,సత్యమూర్తి
satyamuurti,సత్యమూర్తి,సత్యమూర్తి
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyagraha,సత్యగ్రహ,సత్యాగ్రహ
setyagraha,సీత్యాగ్రహ,సత్యాగ్రహ
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని
satyagrahanni,సత్యగ్రహాన్ని,సత్యాగ్రహాన్ని
satyaanne,సత్యాన్ని,సత్యాన్ని
satyaanni,సత్యాన్ని,సత్యాన్ని
satyanni,సత్యాన్ని,సత్యాన్ని
satyaalu,సత్యాలు,సత్యాలు
satyalu,సత్యలు,సత్యాలు
sadaru,సదరు,సదరు
sadharu,సాధరు,సదరు
sadaananda,సదానంద,సదానంద
sadhaanamdha,సాధానంద,సదానంద
sadhaanandha,సాధానంద,సదానంద
sannaahaalu,సన్నాహాలు,సన్నాహాలు
sannahalu,సన్నహాలు,సన్నాహాలు
sanniveesha,సన్నివేశ,సన్నివేశ
sannivesa,శన్నివేశ,సన్నివేశ
sannivesha,శన్నివేశ,సన్నివేశ
sanniveesham,సన్నివేషం,సన్నివేశం
sannivesam,శన్నివేశం,సన్నివేశం
sannivesham,సన్నివేశం,సన్నివేశం
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతో
sannivesamto,సన్నివేశంతో,సన్నివేశంతో
sanniveshamto,సన్నివేశంతో,సన్నివేశంతో
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
sannivaesaalloe,సన్నివేసాల్లో,సన్నివేశాల్లో
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
sabhalanu,సభలను,సభలను
sabhallo,సాభల్లో,సభల్లో
