Input Word,Predicted Word,True Word
suryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ
suryanarayana,సూర్యనరాయణ,సూర్యనారాయణ
suuryanaaraayanha,సూర్యనారాయణ,సూర్యనారాయణ
sens,సెన్స్,సెన్స్
sense,సెన్స్,సెన్స్
septembar,సెప్టెంబర్,సెప్టెంబర్
september,సెప్టెంబర్,సెప్టెంబర్
saekarinchaaru,సేకరించారు,సేకరించారు
sekarinchaaru,సేకరించారు,సేకరించారు
sekrinchaaru,సెక్రించారు,సేకరించారు
saekarinchina,సేకరించిన,సేకరించిన
sekarinchina,సేకరించిన,సేకరించిన
saen,సైన్,సేన్
sane,సనే,సేన్
seen,సీన్,సేన్
sen,సెన్,సేన్
sevalandincharu,సేవలందిస్తున్నారు,సేవలందించారు
sevalandinche,సేవలండెంచి,సేవలందించే
cycle,సైకిలు,సైకిల్
cykil,సికిల్,సైకిల్
cykle,సైకిలు,సైకిల్
cyqil,సికిల్,సైకిల్
cyqle,సైకిలు,సైకిల్
saikil,సైకిల్,సైకిల్
saiqil,సైకిల్,సైకిల్
sekil,సెకిల్,సైకిల్
cycles,సైక్స్,సైకిల్స్
saikils,సైకిల్స్,సైకిల్స్
sainas,సైనస్,సైనస్
sinas,సినస్,సైనస్
sinus,సినుస్,సైనస్
sainik,సైనిక్,సైనిక్
sainyamunu,సైన్యమును,సైన్యమును
sainyaaniki,సైన్యానికి,సైన్యానికి
sainyaniki,సైన్యానికి,సైన్యానికి
sainyaanni,సైన్యాన్ని,సైన్యాన్ని
sainyanni,సైన్యాన్ని,సైన్యాన్ని
sienyaanni,సిన్యాన్ని,సైన్యాన్ని
sainyaalaku,సైన్యాలకు,సైన్యాలకు
sianyalaku,సిన్యలకు,సైన్యాలకు
sienyaalaku,సిన్యాలకు,సైన్యాలకు
sainyaalato,సైన్యాలతో,సైన్యాలతో
sainyaalatoo,సైన్యాలతో,సైన్యాలతో
sainyalatho,సైన్యలతో,సైన్యాలతో
sienyaalatoo,సిన్యాలతో,సైన్యాలతో
sainyaalanu,సైన్యాలను,సైన్యాలను
sainyalanu,సైన్యాలను,సైన్యాలను
sienyaalanu,సిన్యాలను,సైన్యాలను
soap,సూప్,సోప్
sop,సూప్,సోప్
sope,సోప్,సోప్
sofhiya,సఫీయ,సోఫియా
sofia,సోఫియా,సోఫియా
sofiaa,సోఫియా,సోఫియా
sofiya,సోఫియా,సోఫియా
sophia,సోఫియా,సోఫియా
sophiaa,సోఫియా,సోఫియా
somavaram,సోమవరం,సోమవారం
soomavaaram,సోమవారం,సోమవారం
somavaramu,సోమవరము,సోమవారము
soomavaaramu,సోమవరము,సోమవారము
social,సోసియల్,సోషల్
soeshal,సోషల్,సోషల్
soshal,సోషల్,సోషల్
southaafricaa,సౌతోర్పికా,సౌతాఫ్రికా
southafrica,సౌత్రాఫిక,సౌతాఫ్రికా
staatistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్
staitistics,స్టారిటిక్స్ట్,స్టాటిస్టిక్స్
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్
stetistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్
staanlee,స్టాన్లి,స్టాన్లీ
staanlii,స్టాన్సీ,స్టాన్లీ
stanlee,స్టాన్లీ,స్టాన్లీ
stanley,స్టాన్సీ,స్టాన్లీ
stoodents,స్టోడింట్స్,స్టూడెంట్స్
students,స్టాడెంట్స్,స్టూడెంట్స్
stuudents,స్టూడింట్స్,స్టూడెంట్స్
staem,స్టేం,స్టెమ్
stem,స్టేం,స్టెమ్
staraid,స్టారైడ్,స్టెరాయిడ్
starayid,స్టారైడ్,స్టెరాయిడ్
staroid,స్టారోడ్,స్టెరాయిడ్
steraaid,స్టేరైడ్,స్టెరాయిడ్
steraid,స్టేరైడ్,స్టెరాయిడ్
sterayid,స్టేరైయిడ్,స్టెరాయిడ్
steroid,స్టీరియోడ్,స్టెరాయిడ్
staets,స్టేట్స్,స్టేట్స్
states,స్టేటెస్,స్టేట్స్
stetes,స్టేట్స్,స్టేట్స్
stets,స్టాట్స్,స్టేట్స్
strokes,స్ట్రోకెస్,స్ట్రోక్స్
stroqes,స్ట్రోకెస్,స్ట్రోక్స్
sthree,స్త్రీ,స్త్రీ
stree,స్త్రీ,స్త్రీ
stri,స్త్రీ,స్త్రీ
streeki,స్త్రీకి,స్త్రీకి
striki,స్త్రికి,స్త్రీకి
sthreelantaa,స్త్రీలంతా,స్త్రీలంతా
strilantaa,స్త్రీలంతా,స్త్రీలంతా
strilantha,స్త్రీలంత,స్త్రీలంతా
sdhala,స్థల,స్థల
sthala,స్థల,స్థల
sdhalamunaku,స్థలమునకు,స్థలమునకు
sthalamunaku,స్థలమునకు,స్థలమునకు
sdhalaaniki,స్థలానికి,స్థలానికి
sthalaaniki,స్థలానికి,స్థలానికి
sdhalaanni,స్థలాన్ని,స్థలాన్ని
sthalaanni,స్థలాన్ని,స్థలాన్ని
sthithulalo,స్థితులలో,స్థితులలో
sthithulaloo,స్థితులలో,స్థితులలో
sthirapaddaadu,స్థిరపడ్డాడు,స్థిరపడ్డాడు
sthirapaddadu,స్థిరపడ్డాడు,స్థిరపడ్డాడు
sthirapaddaaru,స్థిరపడ్డారు,స్థిరపడ్డారు
sthirapaddaru,స్థిరపడ్డారు,స్థిరపడ్డారు
slooveeniyaa,స్లోవినే,స్లోవేనియా
sloveenia,స్లోవిన్,స్లోవేనియా
slovenia,స్లోవినే,స్లోవేనియా
sloveniya,స్లోవినే,స్లోవేనియా
sloveniyaa,స్లోవినే,స్లోవేనియా
swaramunu,స్వరమును,స్వరమును
svaramulu,స్వరములు,స్వరములు
swaramulu,స్వరములు,స్వరములు
svaraanni,స్వరాన్ని,స్వరాన్ని
swaraanni,స్వరాన్ని,స్వరాన్ని
swaranni,స్వరణ్ని,స్వరాన్ని
svaraalu,స్వరాలు,స్వరాలు
swaraalu,స్వరాలు,స్వరాలు
swaralu,స్వరాలు,స్వరాలు
svargamla,స్వర్గంల,స్వర్గంలా
svargamlaa,స్వర్గంలా,స్వర్గంలా
swargamlaa,స్వర్గంలా,స్వర్గంలా
svasthalam,స్వస్థలం,స్వస్థలం
swasdhalam,స్వస్థలం,స్వస్థలం
svasthalaalaku,స్వస్థలాలకు,స్వస్థలాలకు
swaasdhalaalaku,స్వాస్థలాలకు,స్వస్థలాలకు
swastalaalaku,స్వస్థలాలకు,స్వస్థలాలకు
swaatantrya,స్వాతంత్ర్య,స్వాతంత్య్ర
swaatantyra,స్వాతంత్రియ,స్వాతంత్య్ర
swaathamthram,స్వాతంత్రం,స్వాతంత్య్ర
swaatamtyram,స్వాతంత్ర్యం,స్వాతంత్య్రం
swaatantryam,స్వాతంత్ర్యం,స్వాతంత్య్రం
swaathamthrayam,స్వాతంత్ర్యం,స్వాతంత్య్రం
svatantryodyama,స్వాతంత్ర్యాద్యం,స్వాతంత్ర్యోద్యమ
swatamtryoedyama,స్వాతంత్ర్యాద్యం,స్వాతంత్ర్యోద్యమ
swatantrypdyama,స్వాతంత్రిప్రవ,స్వాతంత్ర్యోద్యమ
hakkulu,హక్కులు,హక్కులు
haj,హాజ్,హజ్
hajj,హాజ్,హజ్
hazz,హాజ్,హజ్
